Name,Rate,Review,Link,Addr,category
스탠딩스테이크 당산역점,0.0,5,https://place.map.kakao.com/1031703,"
서울 영등포구 당산로 158
(지번) 당산동4가 32-125
","스테이크,립"
바른치킨 당산SK점,5.0,2,https://place.map.kakao.com/66734575,"
서울 영등포구 당산로41길 11 당산skv1센터 E동110호(1층식당가)
(지번) 당산동4가 80
",치킨
만복순대국,4.1,7,https://place.map.kakao.com/988841796,"
서울 영등포구 선유동1로 32 1층 103호
(지번) 당산동3가 552-3
",순대
모스버거 선유도역점,3.0,26,https://place.map.kakao.com/1428556667,"
서울 영등포구 양평로22길 5 지하1층~2층
(지번) 양평동5가 74-2
",패스트푸드
황금순추어탕,4.5,6,https://place.map.kakao.com/13068409,"
서울 영등포구 선유동2로 67
(지번) 양평동4가 31-4
",추어
쌀통닭 당산역점,5.0,1,https://place.map.kakao.com/884890428,"
서울 영등포구 당산로45길 1 삼성쉐르빌 104호
(지번) 당산동5가 9-2
",치킨
피맥하우스 당산역점,3.6,3,https://place.map.kakao.com/1681178175,"
서울 영등포구 당산로45길 1 당산 삼성쉐르빌 1층 107호
(지번) 당산동5가 9-2
",피자
송가네족발보쌈,1.0,4,https://place.map.kakao.com/1894308346,"
서울 영등포구 당산로48길 4
(지번) 당산동6가 237-42
","족발,보쌈"
불막열삼 영등포구청역점,5.0,28,https://place.map.kakao.com/2074889044,"
서울 영등포구 양산로23길 17
(지번) 당산동3가 257-12
","곱창,막창"
피자스쿨 당산점,4.8,2,https://place.map.kakao.com/18938894,"
서울 영등포구 당산로44길 3 삼성타운상가 106호
(지번) 당산동5가 11-34
",피자
문래돼지불백 영등포직영점,3.4,29,https://place.map.kakao.com/1437301843,"
서울 영등포구 영중로 77 1층
(지번) 영등포동7가 44-1
","불고기,두루치기"
센다이참치,5.0,7,https://place.map.kakao.com/1066021255,"
서울 영등포구 국회대로55길 35
(지번) 당산동 121-224
",참치회
자매네,0.0,2,https://place.map.kakao.com/18306129,"
서울 영등포구 국회대로30길 12
(지번) 당산동3가 395-2
",국밥
디저트39 당산역점,3.8,5,https://place.map.kakao.com/1335425437,"
서울 영등포구 당산로 214 당산삼성래미안 상가1동 107-1호
(지번) 당산동5가 42
",디저트카페
수노커피,3.6,4,https://place.map.kakao.com/13306016,"
서울 영등포구 양평로 66
(지번) 당산동6가 338-5
",커피전문점
요거프레소 당산SK점,,3,https://place.map.kakao.com/26601027,"
서울 영등포구 당산로41길 11 SKV1센터 W동 120호
(지번) 당산동4가 80
",디저트카페
카페희다 당산점,3.7,17,https://place.map.kakao.com/143736911,"
서울 영등포구 영중로42길 7 1층
(지번) 당산동 171-47
",카페
계림원 당산점,4.4,25,https://place.map.kakao.com/21748639,"
서울 영등포구 양산로 131-2
(지번) 당산동3가 25-2
",치킨
묘프,5.0,31,https://place.map.kakao.com/1762749308,"
서울 영등포구 국회대로34길 3 지하 1층
(지번) 당산동3가 149
",와인바
스마일명품찹쌀꽈배기,4.0,2,https://place.map.kakao.com/248859113,"
서울 영등포구 국회대로37길 21 1층
(지번) 당산동4가 32-10
",도넛
황해도구월산,5.0,14,https://place.map.kakao.com/11467489,"
서울 영등포구 국회대로36길 5-1
(지번) 당산동3가 102
",한식
강릉생태막회전문,3.5,3,https://place.map.kakao.com/8729354,"
서울 영등포구 국회대로34길 6
(지번) 당산동3가 177
",회
우리바다 세꼬시오징어,2.3,16,https://place.map.kakao.com/60801794,"
서울 영등포구 당산로47길 12
(지번) 당산동6가 313-3
",회
큰손부대찌개,4.6,0,https://place.map.kakao.com/16303285,"
서울 영등포구 국회대로28길 13-1 1층
(지번) 당산동3가 395-15
","찌개,전골"
순수카츠,4.5,47,https://place.map.kakao.com/636409452,"
서울 영등포구 양산로23길 1-2 1층
(지번) 당산동3가 327
",일식
설쭈 영등포구청점,3.0,17,https://place.map.kakao.com/27337038,"
서울 영등포구 양산로17길 22
(지번) 당산동3가 563
","해물,생선"
다래칼국수,4.4,25,https://place.map.kakao.com/851321600,"
서울 영등포구 양평로 116
(지번) 양평동4가 119
",국수
본래순대 영등포구청점,4.0,11,https://place.map.kakao.com/27336813,"
서울 영등포구 양산로19길 13-2
(지번) 당산동3가 398-5
",순대
카페 더 초코,5.0,0,https://place.map.kakao.com/23483310,"
서울 영등포구 당산로 161 1층
(지번) 당산동4가 39-2
",커피전문점
BHC치킨 당산점,2.8,8,https://place.map.kakao.com/1697849576,"
서울 영등포구 당산로49길 9
(지번) 당산동6가 335-3
",치킨
도미노피자 당산점,1.7,8,https://place.map.kakao.com/17378332,"
서울 영등포구 영중로 145 삼환아파트 상가동 101호
(지번) 영등포동8가 76-1
",피자
봉천동진순자김밥,5.0,5,https://place.map.kakao.com/24506477,"
서울 영등포구 양평로 101
(지번) 양평동4가 69
",분식
양평해장국,4.3,8,https://place.map.kakao.com/14572406,"
서울 영등포구 당산로48길 13
(지번) 당산동6가 289-3
",해장국
카페달싸,4.0,1,https://place.map.kakao.com/24942357,"
서울 영등포구 당산로33길 9
(지번) 당산동3가 388-1
",카페
서민투뿔한우,3.7,1,https://place.map.kakao.com/2143223187,"
서울 영등포구 당산로37길 8-1
(지번) 당산동4가 74-3
","육류,고기"
경성양꼬치 영등포구청점,5.0,51,https://place.map.kakao.com/555714386,"
서울 영등포구 당산로32길 7
(지번) 당산동3가 222
",양꼬치
언유절,4.7,3,https://place.map.kakao.com/1223468310,"
서울 영등포구 당산로36길 12 상가 104호
(지번) 당산동4가 94-1
",카페
동산만두 영등포구청점,4.9,9,https://place.map.kakao.com/2075641602,"
서울 영등포구 당산로 142 1층
(지번) 당산동3가 207
",분식
희락돈까스,3.5,58,https://place.map.kakao.com/27322533,"
서울 영등포구 양산로 210 1층
(지번) 영등포동5가 55
","돈까스,우동"
채선당 자연한가득 당산점,3.7,1,https://place.map.kakao.com/1331150038,"
서울 영등포구 영중로 119 2층
(지번) 영등포동8가 35-1
",한식뷔페
뽕잎사랑 당산점,4.5,9,https://place.map.kakao.com/10452493,"
서울 영등포구 영신로57길 1
(지번) 당산동4가 29
",샤브샤브
사쿠란보,0.0,7,https://place.map.kakao.com/91486393,"
서울 영등포구 당산로30길 1 1층
(지번) 당산동3가 247
",일본식주점
도미라 선유도점,3.3,14,https://place.map.kakao.com/797303832,"
서울 영등포구 선유로49길 24 2층 202호
(지번) 양평동4가 74-1
",중식
미나리삼겹살솥,2.9,20,https://place.map.kakao.com/1456893098,"
서울 영등포구 양평로 53
(지번) 당산동5가 32-2
",삼겹살
장어세상 양평점,4.5,60,https://place.map.kakao.com/1046681153,"
서울 영등포구 영등포로 66 영등포중고차매매단지 A동 1층
(지번) 양평동1가 19
",장어
이차돌 영등포구청역점,3.8,15,https://place.map.kakao.com/58699416,"
서울 영등포구 당산로32길 5 1층
(지번) 당산동3가 220
","육류,고기"
가화,4.5,5,https://place.map.kakao.com/25638923,"
서울 영등포구 국회대로34길 4
(지번) 당산동3가 195-1
","곱창,막창"
몽중인,5.0,2,https://place.map.kakao.com/2124628048,"
서울 영등포구 당산로 128-1
(지번) 당산동3가 241
",중화요리
청원,2.6,6,https://place.map.kakao.com/11234608,"
서울 영등포구 버드나루로19길 9 1층
(지번) 당산동 171-18
",중화요리
부쳐샵 선유도점,4.6,60,https://place.map.kakao.com/1077076302,"
서울 영등포구 선유로49길 23 아이에스비즈타워2차 1층 110호
(지번) 양평동4가 80
",햄버거
달콤쌉싸름한커피,5.0,1,https://place.map.kakao.com/17114176,"
서울 영등포구 당산로33길 9
(지번) 당산동3가 388-1
",커피전문점
파파짬뽕,3.7,8,https://place.map.kakao.com/1773973932,"
서울 영등포구 양산로23길 15
(지번) 당산동3가 257-6
",중화요리
양소원,3.6,5,https://place.map.kakao.com/13055686,"
서울 영등포구 선유로 248-15
(지번) 양평동4가 32-14
","곱창,막창"
프라우커피,4.4,4,https://place.map.kakao.com/1929071492,"
서울 영등포구 당산로37길 5
(지번) 당산동4가 63
",카페
신사부대찌개&품격삼겹살 영등포점,2.0,4,https://place.map.kakao.com/26880691,"
서울 영등포구 당산로41길 11
(지번) 당산동4가 80
","찌개,전골"
양평닭한마리칼국수,3.3,0,https://place.map.kakao.com/968992181,"
서울 영등포구 국회대로 553
(지번) 당산동4가 92-3
",닭요리
왕돈까스왕냉면,4.0,4,https://place.map.kakao.com/2055217615,"
서울 영등포구 당산로41길 11 당산SKV1센터 1층 115호
(지번) 당산동4가 80
","돈까스,우동"
빽다방 당산역점,4.4,3,https://place.map.kakao.com/896031332,"
서울 영등포구 양평로 28-1 1층
(지번) 당산동6가 220
",커피전문점
어쨌든술집,3.0,12,https://place.map.kakao.com/2101033748,"
서울 영등포구 당산로47길 12 1층
(지번) 당산동6가 313-3
","호프,요리주점"
새마을식당 당산역점,5.0,22,https://place.map.kakao.com/37386096,"
서울 영등포구 양평로 77 1층
(지번) 양평동4가 27-4
","육류,고기"
참치광,3.0,2,https://place.map.kakao.com/16087222,"
서울 영등포구 당산로30길 9
(지번) 당산동3가 223-6
",참치회
한우황소곱창,4.2,7,https://place.map.kakao.com/20528983,"
서울 영등포구 당산로32길 12
(지번) 당산동3가 85-1
","곱창,막창"
순흥골 영등포점,3.7,9,https://place.map.kakao.com/57833624,"
서울 영등포구 영중로 134-1
(지번) 영등포동8가 59-1
","육류,고기"
죠스떡볶이 영등포구청역점,1.2,6,https://place.map.kakao.com/19365154,"
서울 영등포구 당산로 136-2
(지번) 당산동3가 211-3
",떡볶이
헬로포멜로,4.1,62,https://place.map.kakao.com/1957337055,"
서울 영등포구 당산로18길 5 1층
(지번) 당산동1가 335
",와인바
꽃마름 당산역점(휴업중),2.9,5,https://place.map.kakao.com/53077145,"
서울 영등포구 당산로 205 효성해링턴타워 1층
(지번) 당산동5가 9-3
",샤브샤브
크롬,3.6,1,https://place.map.kakao.com/1402430691,"
서울 영등포구 당산로44길 3 삼성타운 1층 101호
(지번) 당산동5가 11-34
","제과,베이커리"
명성,3.5,11,https://place.map.kakao.com/19575356,"
서울 영등포구 당산로36길 7-2
(지번) 당산동4가 32-144
",중화요리
강릉수산 영등포구청점,3.5,2,https://place.map.kakao.com/24712156,"
서울 영등포구 당산로32길 9
(지번) 당산동3가 127-5
",한식
해오름 봉평메밀막국수,3.9,5,https://place.map.kakao.com/21238116,"
서울 영등포구 버드나루로19길 3
(지번) 당산동 121-17
",국수
늘,0.0,12,https://place.map.kakao.com/252394422,"
서울 영등포구 선유로55길 11 1층
(지번) 양평동4가 269
",북카페
두끼떡볶이 롯데마트서울양평점,3.9,5,https://place.map.kakao.com/1503334794,"
서울 영등포구 선유로 138
(지번) 양평동3가 45
",떡볶이
큰맘할매순대국 당산SK점,3.0,3,https://place.map.kakao.com/855992727,"
서울 영등포구 당산로41길 11
(지번) 당산동4가 80
",순대
북촌순두부&보쌈,3.8,2,https://place.map.kakao.com/27508498,"
서울 영등포구 당산로41길 11 SK V1센터 1층 116호
(지번) 당산동4가 80
","족발,보쌈"
추억의간이역,3.7,4,https://place.map.kakao.com/15666336,"
서울 영등포구 국회대로36길 8
(지번) 당산동3가 132
","호프,요리주점"
준무,3.1,64,https://place.map.kakao.com/27543070,"
서울 영등포구 당산로 57
(지번) 문래동3가 72
",일본식주점
카페보니또 영등포코레일점,5.0,1,https://place.map.kakao.com/1982638709,"
서울 영등포구 국회대로 612 코레일 유통 본사사옥 1층
(지번) 당산동3가 2-7
",커피전문점
펀비어킹 영등포 당산역점,3.5,3,https://place.map.kakao.com/77539157,"
서울 영등포구 당산로45길 7 1층
(지번) 당산동5가 9-1
","호프,요리주점"
보울풀,5.0,4,https://place.map.kakao.com/692496973,"
서울 영등포구 국회대로29길 14
(지번) 당산동4가 73
",샐러드
윤가당,4.0,11,https://place.map.kakao.com/13717073,"
서울 영등포구 양평로17길 6
(지번) 양평동4가 78-1
",순대
태양포차,4.2,13,https://place.map.kakao.com/22485148,"
서울 영등포구 영중로 124
(지번) 영등포동8가 53-2
",실내포장마차
진우리참치 영등포구청점,4.0,0,https://place.map.kakao.com/2096919885,"
서울 영등포구 국회대로34길 7
(지번) 당산동3가 166
",참치회
칭따오양꼬치,5.0,7,https://place.map.kakao.com/1861904972,"
서울 영등포구 국회대로36길 14-1 1층
(지번) 당산동3가 228-15
",양꼬치
돈을주는여자,5.0,15,https://place.map.kakao.com/1178698563,"
서울 영등포구 국회대로36길 16-1 1층
(지번) 당산동3가 227-2
",한식
원조추어탕,3.8,4,https://place.map.kakao.com/10676804,"
서울 영등포구 국회대로36길 18
(지번) 당산동3가 224-2
",추어
시골밥상,2.4,12,https://place.map.kakao.com/1725566863,"
서울 영등포구 당산로46길 11
(지번) 당산동6가 237-64
",한식
카페인중독 당산점,3.7,1,https://place.map.kakao.com/1813263849,"
서울 영등포구 국회대로37길 19 중앙빌딩 1층
(지번) 당산동4가 32-11
",커피전문점
메가커피 영등포구청역점,1.8,1,https://place.map.kakao.com/459092580,"
서울 영등포구 당산로 130 1층
(지번) 당산동3가 240
",커피전문점
왕돈까스&왕냉면 당산점,2.9,5,https://place.map.kakao.com/22046160,"
서울 영등포구 당산로38길 13
(지번) 당산동4가 32-14
","돈까스,우동"
삼통치킨 영등포구청역점,2.3,9,https://place.map.kakao.com/24488476,"
서울 영등포구 당산로 137
(지번) 당산동3가 387-2
",치킨
포옹남 당산점,3.5,51,https://place.map.kakao.com/1907995858,"
서울 영등포구 당산로52길 8 1층
(지번) 당산동6가 281
",베트남음식
이삭토스트 당산역점,2.4,4,https://place.map.kakao.com/9945672,"
서울 영등포구 양평로 36
(지번) 당산동6가 227
",토스트
청학동떡볶이,3.6,19,https://place.map.kakao.com/20536001,"
서울 영등포구 당산로31길 23
(지번) 당산동3가 396-1
",분식
당산별곡,4.0,5,https://place.map.kakao.com/514147905,"
서울 영등포구 당산로 203
(지번) 당산동5가 8
",실내포장마차
명동식당,4.2,34,https://place.map.kakao.com/16590081,"
서울 영등포구 영중로 97 1층
(지번) 영등포동7가 70-1
",한식
마포화덕왕돌판구이 영등포구청역본점,4.7,2,https://place.map.kakao.com/117611613,"
서울 영등포구 국회대로34길 17
(지번) 당산동3가 232-1
","육류,고기"
투썸플레이스 선유도역점,2.1,6,https://place.map.kakao.com/20540743,"
서울 영등포구 양평로22길 10 1층
(지번) 양평동4가 191-1
",커피전문점
바르다김선생 당산역점,3.5,10,https://place.map.kakao.com/26989087,"
서울 영등포구 양평로 67 한강포스빌 107호
(지번) 당산동5가 33-1
",분식
롯데빅마켓 영등포점 푸드코트,4.7,0,https://place.map.kakao.com/43669787,"
서울 영등포구 영중로 125 2층
(지번) 영등포동8가 62-1
",푸드코트
알천세뚜리,4.9,9,https://place.map.kakao.com/11605404,"
서울 영등포구 양평로 14 5월의나무빌딩 지하1층
(지번) 당산동6가 216-2
",한식
이삭토스트 영등포구청점,3.6,1,https://place.map.kakao.com/26615570,"
서울 영등포구 당산로 126
(지번) 당산동3가 243
",토스트
진도홍어,5.0,0,https://place.map.kakao.com/15571790,"
서울 영등포구 선유로51길 5
(지번) 양평동4가 153-19
","해물,생선"
포항물회,3.0,3,https://place.map.kakao.com/9529134,"
서울 영등포구 국회대로 621-1
(지번) 영등포동8가 31-22
",회
홍탁마을,4.8,3,https://place.map.kakao.com/10968022,"
서울 영등포구 당산로36길 3-2
(지번) 당산동4가 32-138
","호프,요리주점"
제레미버거 선유도점,4.8,3,https://place.map.kakao.com/2074807628,"
서울 영등포구 양평로17길 14 1층
(지번) 양평동4가 77-9
",햄버거
신시대마라탕 쌀국수,4.2,16,https://place.map.kakao.com/1616774664,"
서울 영등포구 양평로 75
(지번) 양평동4가 27-3
",중화요리
국민우유집 영등포점,5.0,9,https://place.map.kakao.com/1564384780,"
서울 영등포구 국회대로37길 9 대성빌딩 1층
(지번) 당산동4가 32-105
",디저트카페
후라이드참잘하는집 영등포점,4.3,7,https://place.map.kakao.com/428187827,"
서울 영등포구 당산로28길 18-1 1층
(지번) 당산동3가 45
",치킨
태기산더덕순대 선유도점,4.0,9,https://place.map.kakao.com/2031764187,"
서울 영등포구 양평로 106 1층
(지번) 양평동4가 148-5
",순대
파리바게뜨 당산역삼성점,3.4,2,https://place.map.kakao.com/8112952,"
서울 영등포구 당산로 214 삼성래미안 상가 108의 1호
(지번) 당산동5가 42
","제과,베이커리"
보사노바 커피로스터스 문래점,3.9,47,https://place.map.kakao.com/846043350,"
서울 영등포구 영등포로20길 22-4
(지번) 문래동3가 82-13
",카페
이순,5.0,9,https://place.map.kakao.com/958226003,"
서울 영등포구 양평로 104-2 2층
(지번) 양평동4가 149-5
",술집
카페베네 영등포구청점,2.0,1,https://place.map.kakao.com/17016704,"
서울 영등포구 당산로 138
(지번) 당산동3가 189
",커피전문점
267즉석떡볶이,4.4,33,https://place.map.kakao.com/1997549228,"
서울 영등포구 영등포로25길 23-20 1층
(지번) 당산동1가 358-1
",떡볶이
왕가네칼국수,4.1,16,https://place.map.kakao.com/11674834,"
서울 영등포구 영중로34길 8-1
(지번) 영등포동8가 10
",국수
더족발 당산점,3.8,9,https://place.map.kakao.com/26915020,"
서울 영등포구 영신로 228-6 한양아이클래스 112호
(지번) 영등포동8가 42-1
","족발,보쌈"
본마구로,2.7,2,https://place.map.kakao.com/10464954,"
서울 영등포구 양평로 73
(지번) 양평동4가 27-2
",참치회
집밥126,4.6,3,https://place.map.kakao.com/21573716,"
서울 영등포구 당산로36길 1
(지번) 당산동4가 32-126
",한식
온계숯불닭갈비,4.5,3,https://place.map.kakao.com/1995182866,"
서울 영등포구 당산로37길 1
(지번) 당산동4가 49
",닭요리
펍피맥,4.2,1,https://place.map.kakao.com/755371689,"
서울 영등포구 당산로30길 5
(지번) 당산동3가 223-3
",피자
3.5cm왕소금구이 선유도점,4.5,18,https://place.map.kakao.com/600823550,"
서울 영등포구 선유로47길 15
(지번) 양평동4가 22-1
","육류,고기"
당근낙지,4.5,3,https://place.map.kakao.com/26989744,"
서울 영등포구 당산로30길 8
(지번) 당산동3가 257-4
","해물,생선"
1투3치킨호프 당산점,4.8,3,https://place.map.kakao.com/15637531,"
서울 영등포구 선유동2로 46
(지번) 당산동5가 7-2
",치킨
육영토종한우 신관,0.0,0,https://place.map.kakao.com/408360492,"
서울 영등포구 당산로 164-8
(지번) 당산동4가 32-75
","육류,고기"
선유나루숯불갈비,2.6,3,https://place.map.kakao.com/1937665296,"
서울 영등포구 양평로18길 3 1층
(지번) 양평동4가 151-4
",갈비
원당감자탕 영등포구청점,5.0,0,https://place.map.kakao.com/1914964549,"
서울 영등포구 당산로30길 8
(지번) 당산동3가 257-4
",감자탕
스퀘어21,3.4,16,https://place.map.kakao.com/21058900,"
서울 영등포구 양평로22길 21
(지번) 양평동5가 106-2
",양식
명동면옥,3.6,5,https://place.map.kakao.com/243673942,"
서울 영등포구 당산로28길 4 1층
(지번) 당산동3가 290
",냉면
유가네해장국,0.0,1,https://place.map.kakao.com/9312145,"
서울 영등포구 당산로31길 14
(지번) 당산동3가 395-4
",해장국
당산쟁반집,1.0,30,https://place.map.kakao.com/133827149,"
서울 영등포구 당산로48길 6
(지번) 당산동6가 237-38
","육류,고기"
